trip_id,route_id,route_short_name,route_long_name,route_mkt,route_direction,route_alternative,agency_id,agency_name,route_type,direction_id,shape_id,num_stops,start_time,end_time,start_stop_id,end_stop_id,start_stop_code,end_stop_code,start_stop_name,end_stop_name,start_stop_desc,end_stop_desc,start_stop_lat,end_stop_lat,start_stop_lon,end_stop_lon,start_stop_city,end_stop_city,start_zone,end_zone,num_zones,num_zones_missing,is_loop,duration,all_stop_latlon,all_stop_code,all_stop_id,all_stop_desc_city,all_stop_name,distance,speed,date,source_files
25227545_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,12:45:00,13:03:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227546_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,13:25:00,13:43:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227547_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,13:45:00,14:03:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227548_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,14:25:00,14:43:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227549_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,15:10:00,15:28:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227550_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,15:25:00,15:43:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227551_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,16:15:00,16:33:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227552_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,17:05:00,17:23:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227553_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,18:00:00,18:18:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227554_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,18:25:00,18:43:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227555_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,19:25:00,19:43:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
25227556_060319,2,1,ת. רכבת יבנה מזרח-יבנה<->ת. רכבת יבנה מערב-יבנה-2#,67001,2,#,25,אפיקים,3,1,103446,24,20:05:00,20:23:13,15745,38725,31521,37471,ת. רכבת יבנה מזרח,ת. רכבת יבנה מערב,רחוב:  עיר: יבנה רציף:   קומה:,רחוב:  עיר: יבנה רציף:   קומה:,31.862123,31.8907,34.744215000000004,34.731190999999995,יבנה,יבנה,,,0,24,0,0.3036111111111111,"31.862123,34.744215000000004;31.864043,34.742254;31.865428,34.74128;31.868769,34.743021;31.871096,34.744669;31.873145,34.745963;31.873257,34.747204;31.873051,34.749224;31.874993,34.749429;31.876659000000004,34.748984;31.877721,34.74649;31.876841,34.745235;31.873909,34.743564;31.871494,34.742185;31.871369,34.74148;31.873086,34.740038;31.874007,34.740077;31.876149,34.742065999999994;31.879317,34.742811;31.881094,34.741227;31.88331,34.741063;31.885968,34.738341;31.888449,34.733818;31.8907,34.731190999999995",31521;32500;31759;32502;31531;31532;31233;35212;32504;32505;32506;31278;32131;32132;32507;32508;32509;32510;32511;32512;32219;32220;32221;37471,15745;16424;41485;16426;15754;15755;15545;23210;16428;16429;16430;15588;16077;16078;16431;16432;16433;16434;16435;16436;16157;16158;16159;38725,יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה;יבנה,ת. רכבת יבנה מזרח;המיסב/העצמאות;גיבורי החייל/המיסב;גיבורי החיל/התנאים;שבזי/בוכריס;שבזי/שד. הגרי זכריה;אבו חצירא/חבלבל;העצמאות/הנשיאים;שדרות העצמאות;'שד. העצמאות/אהרון חג'ג;אהרון חג'ג'/הצבעוני;הדרור/דוכיפת;הדרור/הזמיר;הדרור/הנשר;שד. דואני/קדושי קהיר;שדרות דואני/האלון;האלון/שדרות דואני;האלון/אבו חצירא;האלון/האורן;האלון/האשל;שד. הסנהדרין/שד. ז'בוטינסקי;שד. הסנהדרין/הירדן;שד. הסנהדרין/שד. ירושלים;ת. רכבת יבנה מערב,6884,22.67374199451052,2019-03-07,2019-03-07-Tariff.zip;2019-03-07-israel-public-transportation.zip
